year,state,state_po,state_fips,state_cen,state_ic,county,office,district,stage,special,rank,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,62,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,absentee,42,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,election day,1319,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Sarah Hicks Stewart,republican,FALSE,provisional,1,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,278,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3781,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705793,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,57,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,absentee,41,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,election day,1328,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Tommy Bryan,republican,FALSE,provisional,1,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,279,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3777,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 2",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705503,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,1,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,63,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,280,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3796,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,absentee,40,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,election day,1303,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 3",statewide,gen,FALSE,NA,Will Sellers,republican,FALSE,provisional,1,1705494,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,2,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,absentee,254,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,election day,3767,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Donna Wesson Smalley,democrat,FALSE,provisional,6,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,absentee,40,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,election day,1179,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Jay Mitchell,republican,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,6,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,27,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,208,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Associate Justice of the Supreme Court, Place 4",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724096,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,1,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,absentee,261,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,election day,3870,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Joseph Siegelman,democrat,FALSE,provisional,5,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,5,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,absentee,40,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,election day,1183,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Steve Marshall,republican,FALSE,provisional,1,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,20,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,103,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Attorney General,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725257,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,1,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,absentee,255,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,election day,3841,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,"Bob Vance, Jr.",democrat,FALSE,provisional,5,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,3,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,absentee,39,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,election day,1171,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Tom Parker,republican,FALSE,provisional,1,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,27,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,146,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Chief Justice of the Supreme Court,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1724959,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,53,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,absentee,42,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,election day,1300,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Rick Pate,republican,FALSE,provisional,1,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,279,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,3809,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Commissioner of Agriculture and Industries,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1705277,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,3,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,absentee,40,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,election day,1249,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Kay Ivey,republican,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,1,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,5,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,39,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,absentee,276,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,election day,3870,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Governor,statewide,gen,FALSE,NA,Walt Maddox,democrat,FALSE,provisional,5,1725554,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,election day,2,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,2,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,18,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,109,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,absentee,40,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,election day,1211,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Will Ainsworth,republican,FALSE,provisional,1,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,absentee,263,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,election day,3838,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,Lieutenant Governor,statewide,gen,FALSE,NA,Will Boyd,democrat,FALSE,provisional,5,1725219,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,1,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,absentee,254,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,election day,3810,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Cara Y. McClure,democrat,FALSE,provisional,5,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,absentee,39,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,election day,1165,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Jeremy H. Oden,republican,FALSE,provisional,1,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,absentee,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,election day,2,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Over Votes,NA,FALSE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,absentee,28,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,election day,184,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 1",statewide,gen,FALSE,NA,Under Votes,NA,FALSE,provisional,0,1723987,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,absentee,0,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,election day,1,1724056,FALSE,20190430
2018,Alabama,AL,1,63,41,Sumter,"Public Service Commission, Place 2",statewide,gen,FALSE,NA,NA,NA,TRUE,provisional,0,1724056,FALSE,20190430
